ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_INSMOD_VERSION_CHECKING;CONFIG_FEATURE_INSMOD_VERSION_CHECKING?;Boolean;false | true;;"if (!(CONFIG_MODPROBE || !CONFIG_FEATURE_INSMOD_VERSION_CHECKING)) {CONFIG_INSMOD = true;}";Root#.Root
CONFIG_FEATURE_INSTALLER;CONFIG_FEATURE_INSTALLER?;Boolean;false | true;;"if (!((CONFIG_FEATURE_PREFER_APPLETS || CONFIG_FEATURE_SH_STANDALONE) || CONFIG_FEATURE_INSTALLER)) {CONFIG_INSTALL_APPLET_DONT = false;}";Root#.Root
CONFIG_FEATURE_INSTALL_LONG_OPTIONS;CONFIG_FEATURE_INSTALL_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_INSTALL_LONG_OPTIONS) {CONFIG_INSTALL = true;}if (CONFIG_FEATURE_INSTALL_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_IPCALC_FANCY;CONFIG_FEATURE_IPCALC_FANCY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IPCALC_LONG_OPTIONS;CONFIG_FEATURE_IPCALC_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_IPC_SYSLOG;CONFIG_FEATURE_IPC_SYSLOG?;Boolean;false | true;;"if (CONFIG_FEATURE_IPC_SYSLOG) {CONFIG_SYSLOGD = true;}";Root#.Root
CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE;CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE?;Boolean;false | true;;"if (!CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE) {CONFIG_FEATURE_IPC_SYSLOG = false;}if (CONFIG_FEATURE_IPC_SYSLOG_BUFFER_SIZE) {CONFIG_FEATURE_IPC_SYSLOG = true;}";Root#.Root
CONFIG_FEATURE_IPV6;CONFIG_FEATURE_IPV6?;Boolean;false | true;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_FEATURE_IFUPDOWN_IPV6 = false;}if (!CONFIG_FEATURE_IPV6) {CONFIG_FEATURE_PREFER_IPV4_ADDRESS = false;}if (!CONFIG_FEATURE_IPV6) {CONFIG_PING6 = false;}if (!CONFIG_FEATURE_IPV6) {CONFIG_TRACEROUTE6 = false;}";Root#.Root
CONFIG_FEATURE_IP_ADDRESS;CONFIG_FEATURE_IP_ADDRESS?;Boolean;false | true;;"if (!(CONFIG_FEATURE_IP_ADDRESS || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_IP = false;}if (!(CONFIG_FEATURE_IP_ADDRESS || !CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_IP = true;}if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || !CONFIG_FEATURE_IP_ADDRESS)) {CONFIG_IPADDR = true;}if (!(!CONFIG_FEATURE_IP_ADDRESS || CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN)) {CONFIG_IP = true;}if (!CONFIG_FEATURE_IP_ADDRESS) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}";Root#.Root
CONFIG_FEATURE_IP_LINK;CONFIG_FEATURE_IP_LINK?;Boolean;false | true;;"if (!CONFIG_FEATURE_IP_LINK) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_FEATURE_IP_LINK) {CONFIG_IPLINK = false;}";Root#.Root
CONFIG_FEATURE_IP_RARE_PROTOCOLS;CONFIG_FEATURE_IP_RARE_PROTOCOLS?;Boolean;false | true;;"if (CONFIG_FEATURE_IP_RARE_PROTOCOLS) {CONFIG_IP = true;}";Root#.Root
CONFIG_FEATURE_IP_ROUTE;CONFIG_FEATURE_IP_ROUTE?;Boolean;false | true;;"if (!CONFIG_FEATURE_IP_ROUTE) {CONFIG_FEATURE_IFUPDOWN_IP_BUILTIN = false;}if (!CONFIG_FEATURE_IP_ROUTE) {CONFIG_IPROUTE = false;}";Root#.Root
CONFIG_FEATURE_IP_RULE;CONFIG_FEATURE_IP_RULE?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_IP_RULE || !CONFIG_FEATURE_IP_SHORT_FORMS)) {CONFIG_IPRULE = true;}if (CONFIG_FEATURE_IP_RULE) {CONFIG_IP = true;}";Root#.Root
CONFIG_FEATURE_IP_SHORT_FORMS;CONFIG_FEATURE_IP_SHORT_FORMS?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || !CONFIG_FEATURE_IP_ADDRESS)) {CONFIG_IPADDR = true;}if (!(CONFIG_IPTUNNEL || !CONFIG_FEATURE_IP_SHORT_FORMS)) {CONFIG_FEATURE_IP_TUNNEL = false;}if (!(!CONFIG_FEATURE_IP_RULE || !CONFIG_FEATURE_IP_SHORT_FORMS)) {CONFIG_IPRULE = true;}if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || CONFIG_IPLINK)) {CONFIG_FEATURE_IP_LINK = false;}if (!(!CONFIG_FEATURE_IP_SHORT_FORMS || CONFIG_IPROUTE)) {CONFIG_FEATURE_IP_ROUTE = false;}if (!CONFIG_FEATURE_IP_SHORT_FORMS) {CONFIG_IPLINK = false;}if (!CONFIG_FEATURE_IP_SHORT_FORMS) {CONFIG_IPROUTE = false;}";Root#.Root
CONFIG_FEATURE_IP_TUNNEL;CONFIG_FEATURE_IP_TUNNEL?;Boolean;false | true;;"if (!CONFIG_FEATURE_IP_TUNNEL) {CONFIG_IPTUNNEL = false;}if (CONFIG_FEATURE_IP_TUNNEL) {CONFIG_IP = true;}";Root#.Root
CONFIG_FEATURE_KILL_DELAY;CONFIG_FEATURE_KILL_DELAY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_KILL_REMOVED;CONFIG_FEATURE_KILL_REMOVED?;Boolean;false | true;;"if (!CONFIG_FEATURE_KILL_REMOVED) {CONFIG_FEATURE_KILL_DELAY = false;}if (CONFIG_FEATURE_KILL_REMOVED) {CONFIG_FEATURE_KILL_DELAY = true;}if (CONFIG_FEATURE_KILL_REMOVED) {CONFIG_FEATURE_USE_INITTAB = true;}";Root#.Root
CONFIG_FEATURE_LAST_FANCY;CONFIG_FEATURE_LAST_FANCY?;Boolean;false | true;;"if (CONFIG_FEATURE_LAST_FANCY) {CONFIG_FEATURE_LAST_SMALL = false;}if (CONFIG_FEATURE_LAST_FANCY) {CONFIG_LAST = true;}";Root#.Root
CONFIG_FEATURE_LAST_SMALL;CONFIG_FEATURE_LAST_SMALL?;Boolean;false | true;;"if (!(!CONFIG_LAST || CONFIG_FEATURE_LAST_SMALL)) {CONFIG_FEATURE_LAST_FANCY = true;}";Root#.Root
CONFIG_FEATURE_LESS_BRACKETS;CONFIG_FEATURE_LESS_BRACKETS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LESS_DASHCMD;CONFIG_FEATURE_LESS_DASHCMD?;Boolean;false | true;;"if (!CONFIG_FEATURE_LESS_DASHCMD) {CONFIG_FEATURE_LESS_LINENUMS = false;}";Root#.Root
CONFIG_FEATURE_LESS_FLAGS;CONFIG_FEATURE_LESS_FLAGS?;Boolean;false | true;;"if (CONFIG_FEATURE_LESS_FLAGS) {CONFIG_LESS = true;}";Root#.Root
CONFIG_FEATURE_LESS_LINENUMS;CONFIG_FEATURE_LESS_LINENUMS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LESS_MARKS;CONFIG_FEATURE_LESS_MARKS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LESS_MAXLINES;CONFIG_FEATURE_LESS_MAXLINES?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LESS_REGEXP;CONFIG_FEATURE_LESS_REGEXP?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LESS_WINCH;CONFIG_FEATURE_LESS_WINCH?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LOADFONT_PSF2;CONFIG_FEATURE_LOADFONT_PSF2?;Boolean;false | true;;"if (!(CONFIG_SETFONT || !CONFIG_FEATURE_LOADFONT_PSF2)) {CONFIG_LOADFONT = true;}";Root#.Root
CONFIG_FEATURE_LOADFONT_RAW;CONFIG_FEATURE_LOADFONT_RAW?;Boolean;false | true;;"if (!(CONFIG_SETFONT || !CONFIG_FEATURE_LOADFONT_RAW)) {CONFIG_LOADFONT = true;}";Root#.Root
CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING;CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING?;Boolean;false | true;;"if (CONFIG_FEATURE_LOGREAD_REDUCED_LOCKING) {CONFIG_LOGREAD = true;}";Root#.Root
CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT;CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT?;Boolean;false | true;;"if (CONFIG_FEATURE_LSMOD_PRETTY_2_6_OUTPUT) {CONFIG_LSMOD = true;}";Root#.Root
CONFIG_FEATURE_LS_COLOR;CONFIG_FEATURE_LS_COLOR?;Boolean;false | true;;"if (!(CONFIG_LONG_OPTS || !CONFIG_FEATURE_LS_COLOR)) {CONFIG_LS = true;}";Root#.Root
CONFIG_FEATURE_LS_COLOR_IS_DEFAULT;CONFIG_FEATURE_LS_COLOR_IS_DEFAULT?;Boolean;false | true;;"if (CONFIG_FEATURE_LS_COLOR_IS_DEFAULT) {CONFIG_FEATURE_LS_COLOR = true;}";Root#.Root
CONFIG_FEATURE_LS_FILETYPES;CONFIG_FEATURE_LS_FILETYPES?;Boolean;false | true;;"if (CONFIG_FEATURE_LS_FILETYPES) {CONFIG_LS = true;}";Root#.Root
CONFIG_FEATURE_LS_FOLLOWLINKS;CONFIG_FEATURE_LS_FOLLOWLINKS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LS_RECURSIVE;CONFIG_FEATURE_LS_RECURSIVE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LS_SORTFILES;CONFIG_FEATURE_LS_SORTFILES?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LS_TIMESTAMPS;CONFIG_FEATURE_LS_TIMESTAMPS?;Boolean;false | true;;"if (CONFIG_FEATURE_LS_TIMESTAMPS) {CONFIG_LS = true;}";Root#.Root
CONFIG_FEATURE_LS_USERNAME;CONFIG_FEATURE_LS_USERNAME?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_LZMA_FAST;CONFIG_FEATURE_LZMA_FAST?;Boolean;false | true;;"if (CONFIG_FEATURE_LZMA_FAST) {CONFIG_UNLZMA = true;}";Root#.Root
CONFIG_FEATURE_MAKEDEVS_LEAF;CONFIG_FEATURE_MAKEDEVS_LEAF?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MAKEDEVS_LEAF || !CONFIG_MAKEDEVS)) {CONFIG_FEATURE_MAKEDEVS_TABLE = true;}if (CONFIG_FEATURE_MAKEDEVS_LEAF) {CONFIG_MAKEDEVS = true;}";Root#.Root
CONFIG_FEATURE_MAKEDEVS_TABLE;CONFIG_FEATURE_MAKEDEVS_TABLE?;Boolean;false | true;;"if (CONFIG_FEATURE_MAKEDEVS_TABLE) {CONFIG_FEATURE_MAKEDEVS_LEAF = false;}if (CONFIG_FEATURE_MAKEDEVS_TABLE) {CONFIG_MAKEDEVS = true;}";Root#.Root
CONFIG_FEATURE_MD5_SHA1_SUM_CHECK;CONFIG_FEATURE_MD5_SHA1_SUM_CHECK?;Boolean;false | true;;"if (!(((CONFIG_SHA1SUM || !CONFIG_FEATURE_MD5_SHA1_SUM_CHECK) || CONFIG_SHA512SUM) || CONFIG_MD5SUM)) {CONFIG_SHA256SUM = true;}";Root#.Root
CONFIG_FEATURE_MDEV_CONF;CONFIG_FEATURE_MDEV_CONF?;Boolean;false | true;;"if (CONFIG_FEATURE_MDEV_CONF) {CONFIG_MDEV = true;}";Root#.Root
CONFIG_FEATURE_MDEV_EXEC;CONFIG_FEATURE_MDEV_EXEC?;Boolean;false | true;;"if (CONFIG_FEATURE_MDEV_EXEC) {CONFIG_FEATURE_MDEV_CONF = true;}";Root#.Root
CONFIG_FEATURE_MDEV_LOAD_FIRMWARE;CONFIG_FEATURE_MDEV_LOAD_FIRMWARE?;Boolean;false | true;;"if (CONFIG_FEATURE_MDEV_LOAD_FIRMWARE) {CONFIG_MDEV = true;}";Root#.Root
CONFIG_FEATURE_MDEV_RENAME;CONFIG_FEATURE_MDEV_RENAME?;Boolean;false | true;;"if (CONFIG_FEATURE_MDEV_RENAME) {CONFIG_FEATURE_MDEV_CONF = true;}";Root#.Root
CONFIG_FEATURE_MDEV_RENAME_REGEXP;CONFIG_FEATURE_MDEV_RENAME_REGEXP?;Boolean;false | true;;"if (CONFIG_FEATURE_MDEV_RENAME_REGEXP) {CONFIG_FEATURE_MDEV_RENAME = true;}";Root#.Root
CONFIG_FEATURE_MIME_CHARSET;CONFIG_FEATURE_MIME_CHARSET?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MIME_CHARSET || !CONFIG_MAKEMIME)) {CONFIG_SENDMAIL = false;}if (!(CONFIG_FEATURE_MIME_CHARSET || !CONFIG_REFORMIME)) {CONFIG_SENDMAIL = false;}if (!((!CONFIG_FEATURE_MIME_CHARSET || CONFIG_SENDMAIL) || CONFIG_REFORMIME)) {CONFIG_MAKEMIME = true;}if (!CONFIG_FEATURE_MIME_CHARSET) {CONFIG_MAKEMIME = false;}if (!CONFIG_FEATURE_MIME_CHARSET) {CONFIG_REFORMIME = false;}";Root#.Root
CONFIG_FEATURE_MINIX2;CONFIG_FEATURE_MINIX2?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MKDIR_LONG_OPTIONS;CONFIG_FEATURE_MKDIR_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_MKDIR_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_MKSWAP_UUID;CONFIG_FEATURE_MKSWAP_UUID?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MODPROBE_BLACKLIST;CONFIG_FEATURE_MODPROBE_BLACKLIST?;Boolean;false | true;;"if (CONFIG_FEATURE_MODPROBE_BLACKLIST) {CONFIG_MODPROBE = true;}";Root#.Root
CONFIG_FEATURE_MODPROBE_SMALL_CHECK_ALREADY_LOADED;CONFIG_FEATURE_MODPROBE_SMALL_CHECK_ALREADY_LOADED?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE;CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE?;Boolean;false | true;;"if (CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE) {CONFIG_MODPROBE_SMALL = true;}";Root#.Root
CONFIG_FEATURE_MODUTILS_ALIAS;CONFIG_FEATURE_MODUTILS_ALIAS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MODUTILS_SYMBOLS;CONFIG_FEATURE_MODUTILS_SYMBOLS?;Boolean;false | true;;"if (!(CONFIG_DEPMOD || !CONFIG_FEATURE_MODUTILS_SYMBOLS)) {CONFIG_MODPROBE = true;}";Root#.Root
CONFIG_FEATURE_MOUNT_CIFS;CONFIG_FEATURE_MOUNT_CIFS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MOUNT_FAKE;CONFIG_FEATURE_MOUNT_FAKE?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MTAB_SUPPORT || !CONFIG_FEATURE_MOUNT_FAKE)) {CONFIG_MOUNT = true;}if (!(!CONFIG_FEATURE_MTAB_SUPPORT || CONFIG_FEATURE_MOUNT_FAKE)) {CONFIG_MOUNT = false;}if (!(!CONFIG_FEATURE_MTAB_SUPPORT || CONFIG_FEATURE_MOUNT_FAKE)) {CONFIG_MOUNT = true;}";Root#.Root
CONFIG_FEATURE_MOUNT_FLAGS;CONFIG_FEATURE_MOUNT_FLAGS?;Boolean;false | true;;"if (CONFIG_FEATURE_MOUNT_FLAGS) {CONFIG_MOUNT = true;}";Root#.Root
CONFIG_FEATURE_MOUNT_FSTAB;CONFIG_FEATURE_MOUNT_FSTAB?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MOUNT_HELPERS;CONFIG_FEATURE_MOUNT_HELPERS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MOUNT_LABEL;CONFIG_FEATURE_MOUNT_LABEL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MOUNT_LOOP;CONFIG_FEATURE_MOUNT_LOOP?;Boolean;false | true;;"if (!CONFIG_FEATURE_MOUNT_LOOP) {CONFIG_FEATURE_MOUNT_LOOP_CREATE = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_LOOP_CREATE;CONFIG_FEATURE_MOUNT_LOOP_CREATE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MOUNT_NFS;CONFIG_FEATURE_MOUNT_NFS?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (CONFIG_FEATURE_MOUNT_NFS) {CONFIG_FEATURE_HAVE_RPC = true;}if (CONFIG_FEATURE_MOUNT_NFS) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_FEATURE_MOUNT_VERBOSE;CONFIG_FEATURE_MOUNT_VERBOSE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_MTAB_SUPPORT;CONFIG_FEATURE_MTAB_SUPPORT?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MTAB_SUPPORT || !CONFIG_FEATURE_MOUNT_FAKE)) {CONFIG_MOUNT = true;}if (!(!CONFIG_FEATURE_MTAB_SUPPORT || CONFIG_FEATURE_MOUNT_FAKE)) {CONFIG_MOUNT = false;}if (!(!CONFIG_FEATURE_MTAB_SUPPORT || CONFIG_FEATURE_MOUNT_FAKE)) {CONFIG_MOUNT = true;}if (!(!CONFIG_FEATURE_MTAB_SUPPORT || CONFIG_UMOUNT)) {CONFIG_MOUNT = true;}if (CONFIG_FEATURE_MTAB_SUPPORT) {CONFIG_FEATURE_MOUNT_FAKE = true;}";Root#.Root
CONFIG_FEATURE_MV_LONG_OPTIONS;CONFIG_FEATURE_MV_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_MV_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}";Root#.Root
CONFIG_FEATURE_NAMEIF_EXTENDED;CONFIG_FEATURE_NAMEIF_EXTENDED?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_NETSTAT_PRG;CONFIG_FEATURE_NETSTAT_PRG?;Boolean;false | true;;"if (CONFIG_FEATURE_NETSTAT_PRG) {CONFIG_NETSTAT = true;}";Root#.Root
CONFIG_FEATURE_NETSTAT_WIDE;CONFIG_FEATURE_NETSTAT_WIDE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_NOLOGIN;CONFIG_FEATURE_NOLOGIN?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_NTPD_SERVER;CONFIG_FEATURE_NTPD_SERVER?;Boolean;false | true;;"if (CONFIG_FEATURE_NTPD_SERVER) {CONFIG_NTPD = true;}";Root#.Root
CONFIG_FEATURE_OSF_LABEL;CONFIG_FEATURE_OSF_LABEL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_PASSWD_WEAK_CHECK;CONFIG_FEATURE_PASSWD_WEAK_CHECK?;Boolean;false | true;;"if (CONFIG_FEATURE_PASSWD_WEAK_CHECK) {CONFIG_PASSWD = true;}";Root#.Root
CONFIG_FEATURE_PIDOF_OMIT;CONFIG_FEATURE_PIDOF_OMIT?;Boolean;false | true;;"if (CONFIG_FEATURE_PIDOF_OMIT) {CONFIG_PIDOF = true;}";Root#.Root
CONFIG_FEATURE_PIDOF_SINGLE;CONFIG_FEATURE_PIDOF_SINGLE?;Boolean;false | true;;"if (CONFIG_FEATURE_PIDOF_SINGLE) {CONFIG_PIDOF = true;}";Root#.Root
CONFIG_FEATURE_POPMAILDIR_DELIVERY;CONFIG_FEATURE_POPMAILDIR_DELIVERY?;Boolean;false | true;;"if (CONFIG_FEATURE_POPMAILDIR_DELIVERY) {CONFIG_POPMAILDIR = true;}";Root#.Root
CONFIG_FEATURE_PREFER_APPLETS;CONFIG_FEATURE_PREFER_APPLETS?;Boolean;false | true;;"if (!((CONFIG_FEATURE_PREFER_APPLETS || CONFIG_FEATURE_SH_STANDALONE) || CONFIG_FEATURE_INSTALLER)) {CONFIG_INSTALL_APPLET_DONT = false;}if (!CONFIG_FEATURE_PREFER_APPLETS) {CONFIG_FEATURE_SH_NOFORK = false;}if (CONFIG_FEATURE_PREFER_APPLETS) {CONFIG_BUILD_LIBBUSYBOX = false;}";Root#.Root
CONFIG_FEATURE_PREFER_IPV4_ADDRESS;CONFIG_FEATURE_PREFER_IPV4_ADDRESS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_PRESERVE_HARDLINKS;CONFIG_FEATURE_PRESERVE_HARDLINKS?;Boolean;false | true;;"if (!(CONFIG_CP || !CONFIG_FEATURE_PRESERVE_HARDLINKS)) {CONFIG_MV = true;}";Root#.Root
CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS;CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_PS_TIME;CONFIG_FEATURE_PS_TIME?;Boolean;false | true;;"if (!CONFIG_FEATURE_PS_TIME) {CONFIG_FEATURE_PS_UNUSUAL_SYSTEMS = false;}";Root#.Root
CONFIG_FEATURE_PS_UNUSUAL_SYSTEMS;CONFIG_FEATURE_PS_UNUSUAL_SYSTEMS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_PS_WIDE;CONFIG_FEATURE_PS_WIDE?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_READLINK_FOLLOW;CONFIG_FEATURE_READLINK_FOLLOW?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_REFORMIME_COMPAT;CONFIG_FEATURE_REFORMIME_COMPAT?;Boolean;false | true;;"if (CONFIG_FEATURE_REFORMIME_COMPAT) {CONFIG_REFORMIME = true;}";Root#.Root
CONFIG_FEATURE_REMOTE_LOG;CONFIG_FEATURE_REMOTE_LOG?;Boolean;false | true;;"if (CONFIG_FEATURE_REMOTE_LOG) {CONFIG_SYSLOGD = true;}";Root#.Root
CONFIG_FEATURE_RESIZE_PRINT;CONFIG_FEATURE_RESIZE_PRINT?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_RMDIR_LONG_OPTIONS;CONFIG_FEATURE_RMDIR_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_RMDIR_LONG_OPTIONS) {CONFIG_RMDIR = true;}";Root#.Root
CONFIG_FEATURE_ROTATE_LOGFILE;CONFIG_FEATURE_ROTATE_LOGFILE?;Boolean;false | true;;"if (CONFIG_FEATURE_ROTATE_LOGFILE) {CONFIG_SYSLOGD = true;}";Root#.Root
CONFIG_FEATURE_RUNCON_LONG_OPTIONS;CONFIG_FEATURE_RUNCON_LONG_OPTIONS?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_RUNCON_LONG_OPTIONS || CONFIG_LONG_OPTS)) {CONFIG_RUNCON = true;}if (!(!CONFIG_FEATURE_RUNCON_LONG_OPTIONS || CONFIG_SELINUX)) {CONFIG_RUNCON = true;}if (CONFIG_FEATURE_RUNCON_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_RUNCON_LONG_OPTIONS) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_FEATURE_RUNSVDIR_LOG;CONFIG_FEATURE_RUNSVDIR_LOG?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_RUN_PARTS_FANCY;CONFIG_FEATURE_RUN_PARTS_FANCY?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS;CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_SEAMLESS_BZ2;CONFIG_FEATURE_SEAMLESS_BZ2?;Boolean;false | true;;"if (!(((CONFIG_FEATURE_SEAMLESS_BZ2 || CONFIG_FEATURE_SEAMLESS_GZ) || !CONFIG_FEATURE_TAR_AUTODETECT) || CONFIG_FEATURE_SEAMLESS_Z)) {CONFIG_FEATURE_SEAMLESS_LZMA = true;}";Root#.Root
CONFIG_FEATURE_SEAMLESS_GZ;CONFIG_FEATURE_SEAMLESS_GZ?;Boolean;false | true;;"if (!(((CONFIG_FEATURE_SEAMLESS_BZ2 || CONFIG_FEATURE_SEAMLESS_GZ) || !CONFIG_FEATURE_TAR_AUTODETECT) || CONFIG_FEATURE_SEAMLESS_Z)) {CONFIG_FEATURE_SEAMLESS_LZMA = true;}if (!CONFIG_FEATURE_SEAMLESS_GZ) {CONFIG_DPKG = false;}if (!CONFIG_FEATURE_SEAMLESS_GZ) {CONFIG_DPKG_DEB = false;}";Root#.Root
CONFIG_FEATURE_SEAMLESS_LZMA;CONFIG_FEATURE_SEAMLESS_LZMA?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_SEAMLESS_Z;CONFIG_FEATURE_SEAMLESS_Z?;Boolean;false | true;;"if (!(((CONFIG_FEATURE_SEAMLESS_BZ2 || CONFIG_FEATURE_SEAMLESS_GZ) || !CONFIG_FEATURE_TAR_AUTODETECT) || CONFIG_FEATURE_SEAMLESS_Z)) {CONFIG_FEATURE_SEAMLESS_LZMA = true;}";Root#.Root
CONFIG_FEATURE_SECURETTY;CONFIG_FEATURE_SECURETTY?;Boolean;false | true;;"if (CONFIG_FEATURE_SECURETTY) {CONFIG_LOGIN = true;}";Root#.Root
CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS;CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS?;Boolean;false | true;;"if (CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS) {CONFIG_LONG_OPTS = true;}if (CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS) {CONFIG_SETCONSOLE = true;}";Root#.Root
CONFIG_FEATURE_SETFILES_CHECK_OPTION;CONFIG_FEATURE_SETFILES_CHECK_OPTION?;Boolean;false | true;;"if (CONFIG_FEATURE_SETFILES_CHECK_OPTION) {CONFIG_SELINUX = true;}if (CONFIG_FEATURE_SETFILES_CHECK_OPTION) {CONFIG_SETFILES = true;}";Root#.Root
CONFIG_FEATURE_SETFONT_TEXTUAL_MAP;CONFIG_FEATURE_SETFONT_TEXTUAL_MAP?;Boolean;false | true;;"if (CONFIG_FEATURE_SETFONT_TEXTUAL_MAP) {CONFIG_SETFONT = true;}";Root#.Root
CONFIG_FEATURE_SGI_LABEL;CONFIG_FEATURE_SGI_LABEL?;Boolean;false | true;;;Root#.Root
CONFIG_FEATURE_SHADOWPASSWDS;CONFIG_FEATURE_SHADOWPASSWDS?;Boolean;false | true;;"if (!CONFIG_FEATURE_SHADOWPASSWDS) {CONFIG_USE_BB_SHADOW = false;}";Root#.Root
CONFIG_FEATURE_SHARED_BUSYBOX;CONFIG_FEATURE_SHARED_BUSYBOX?;Boolean;false | true;;;Root#.Root
