ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_FEATURE_LS_COLOR;CONFIG_FEATURE_LS_COLOR?;Boolean;true | false;;"if (CONFIG_FEATURE_LS_COLOR_IS_DEFAULT) {CONFIG_FEATURE_LS_COLOR = true;}if (!CONFIG_LS) {CONFIG_FEATURE_LS_COLOR = false;}if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_LS_COLOR = false;}";Root#.Root
CONFIG_FEATURE_LS_COLOR_IS_DEFAULT;CONFIG_FEATURE_LS_COLOR_IS_DEFAULT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_LS_FILETYPES;CONFIG_FEATURE_LS_FILETYPES?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_LS_FOLLOWLINKS;CONFIG_FEATURE_LS_FOLLOWLINKS?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_FOLLOWLINKS = false;}";Root#.Root
CONFIG_FEATURE_LS_RECURSIVE;CONFIG_FEATURE_LS_RECURSIVE?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_RECURSIVE = false;}";Root#.Root
CONFIG_FEATURE_LS_SORTFILES;CONFIG_FEATURE_LS_SORTFILES?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_SORTFILES = false;}";Root#.Root
CONFIG_FEATURE_LS_TIMESTAMPS;CONFIG_FEATURE_LS_TIMESTAMPS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_LS_USERNAME;CONFIG_FEATURE_LS_USERNAME?;Boolean;true | false;;"if (!CONFIG_LS) {CONFIG_FEATURE_LS_USERNAME = false;}";Root#.Root
CONFIG_FEATURE_LZMA_FAST;CONFIG_FEATURE_LZMA_FAST?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MAKEDEVS_LEAF;CONFIG_FEATURE_MAKEDEVS_LEAF?;Boolean;true | false;;"if (CONFIG_FEATURE_MAKEDEVS_TABLE) {CONFIG_FEATURE_MAKEDEVS_LEAF = false;}if (!(!CONFIG_MAKEDEVS || CONFIG_FEATURE_MAKEDEVS_TABLE)) {CONFIG_FEATURE_MAKEDEVS_LEAF = true;}";Root#.Root
CONFIG_FEATURE_MAKEDEVS_TABLE;CONFIG_FEATURE_MAKEDEVS_TABLE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MD5_SHA1_SUM_CHECK;CONFIG_FEATURE_MD5_SHA1_SUM_CHECK?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MDEV_CONF;CONFIG_FEATURE_MDEV_CONF?;Boolean;true | false;;"if (CONFIG_FEATURE_MDEV_EXEC) {CONFIG_FEATURE_MDEV_CONF = true;}if (CONFIG_FEATURE_MDEV_RENAME) {CONFIG_FEATURE_MDEV_CONF = true;}";Root#.Root
CONFIG_FEATURE_MDEV_EXEC;CONFIG_FEATURE_MDEV_EXEC?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MDEV_LOAD_FIRMWARE;CONFIG_FEATURE_MDEV_LOAD_FIRMWARE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MDEV_RENAME;CONFIG_FEATURE_MDEV_RENAME?;Boolean;true | false;;"if (CONFIG_FEATURE_MDEV_RENAME_REGEXP) {CONFIG_FEATURE_MDEV_RENAME = true;}";Root#.Root
CONFIG_FEATURE_MDEV_RENAME_REGEXP;CONFIG_FEATURE_MDEV_RENAME_REGEXP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MIME_CHARSET;CONFIG_FEATURE_MIME_CHARSET?;Boolean;true | false;;"if (!((CONFIG_REFORMIME || CONFIG_MAKEMIME) || CONFIG_SENDMAIL)) {CONFIG_FEATURE_MIME_CHARSET = false;}if (!(!CONFIG_REFORMIME || !CONFIG_SENDMAIL)) {CONFIG_FEATURE_MIME_CHARSET = true;}if (!(!CONFIG_MAKEMIME || !CONFIG_SENDMAIL)) {CONFIG_FEATURE_MIME_CHARSET = true;}if (CONFIG_SENDMAIL) {CONFIG_FEATURE_MIME_CHARSET = true;}";Root#.Root
CONFIG_FEATURE_MINIX2;CONFIG_FEATURE_MINIX2?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MKDIR_LONG_OPTIONS;CONFIG_FEATURE_MKDIR_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_MKDIR) {CONFIG_FEATURE_MKDIR_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_MKSWAP_UUID;CONFIG_FEATURE_MKSWAP_UUID?;Boolean;true | false;;"if (!CONFIG_MKSWAP) {CONFIG_FEATURE_MKSWAP_UUID = false;}";Root#.Root
CONFIG_FEATURE_MODPROBE_BLACKLIST;CONFIG_FEATURE_MODPROBE_BLACKLIST?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MODPROBE_SMALL_CHECK_ALREADY_LOADED;CONFIG_FEATURE_MODPROBE_SMALL_CHECK_ALREADY_LOADED?;Boolean;true | false;;"if (!CONFIG_MODPROBE_SMALL) {CONFIG_FEATURE_MODPROBE_SMALL_CHECK_ALREADY_LOADED = false;}";Root#.Root
CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE;CONFIG_FEATURE_MODPROBE_SMALL_OPTIONS_ON_CMDLINE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MODUTILS_ALIAS;CONFIG_FEATURE_MODUTILS_ALIAS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MODUTILS_SYMBOLS;CONFIG_FEATURE_MODUTILS_SYMBOLS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MOUNT_CIFS;CONFIG_FEATURE_MOUNT_CIFS?;Boolean;true | false;;"if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_CIFS = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_FAKE;CONFIG_FEATURE_MOUNT_FAKE?;Boolean;true | false;;"if (CONFIG_FEATURE_MTAB_SUPPORT) {CONFIG_FEATURE_MOUNT_FAKE = true;}";Root#.Root
CONFIG_FEATURE_MOUNT_FLAGS;CONFIG_FEATURE_MOUNT_FLAGS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MOUNT_FSTAB;CONFIG_FEATURE_MOUNT_FSTAB?;Boolean;true | false;;"if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_FSTAB = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_HELPERS;CONFIG_FEATURE_MOUNT_HELPERS?;Boolean;true | false;;"if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_HELPERS = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_LABEL;CONFIG_FEATURE_MOUNT_LABEL?;Boolean;true | false;;"if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_LABEL = false;}if (!CONFIG_VOLUMEID) {CONFIG_FEATURE_MOUNT_LABEL = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_LOOP;CONFIG_FEATURE_MOUNT_LOOP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_MOUNT_LOOP_CREATE;CONFIG_FEATURE_MOUNT_LOOP_CREATE?;Boolean;true | false;;"if (!CONFIG_FEATURE_MOUNT_LOOP) {CONFIG_FEATURE_MOUNT_LOOP_CREATE = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_NFS;CONFIG_FEATURE_MOUNT_NFS?;Boolean;true | false;;"if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_NFS = false;}";Root#.Root
CONFIG_FEATURE_MOUNT_VERBOSE;CONFIG_FEATURE_MOUNT_VERBOSE?;Boolean;true | false;;"if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_VERBOSE = false;}";Root#.Root
CONFIG_FEATURE_MTAB_SUPPORT;CONFIG_FEATURE_MTAB_SUPPORT?;Boolean;true | false;;"if (!(CONFIG_FEATURE_MOUNT_FAKE || !CONFIG_MOUNT)) {CONFIG_FEATURE_MTAB_SUPPORT = false;}if (!(CONFIG_FEATURE_MOUNT_FAKE || CONFIG_MOUNT)) {CONFIG_FEATURE_MTAB_SUPPORT = false;}if (!(!CONFIG_FEATURE_MOUNT_FAKE || CONFIG_MOUNT)) {CONFIG_FEATURE_MTAB_SUPPORT = true;}if (!(CONFIG_UMOUNT || CONFIG_MOUNT)) {CONFIG_FEATURE_MTAB_SUPPORT = false;}";Root#.Root
CONFIG_FEATURE_MV_LONG_OPTIONS;CONFIG_FEATURE_MV_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_MV) {CONFIG_FEATURE_MV_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_NAMEIF_EXTENDED;CONFIG_FEATURE_NAMEIF_EXTENDED?;Boolean;true | false;;"if (!CONFIG_NAMEIF) {CONFIG_FEATURE_NAMEIF_EXTENDED = false;}";Root#.Root
CONFIG_FEATURE_NETSTAT_PRG;CONFIG_FEATURE_NETSTAT_PRG?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_NETSTAT_WIDE;CONFIG_FEATURE_NETSTAT_WIDE?;Boolean;true | false;;"if (!CONFIG_NETSTAT) {CONFIG_FEATURE_NETSTAT_WIDE = false;}";Root#.Root
CONFIG_FEATURE_NOLOGIN;CONFIG_FEATURE_NOLOGIN?;Boolean;true | false;;"if (!CONFIG_LOGIN) {CONFIG_FEATURE_NOLOGIN = false;}";Root#.Root
CONFIG_FEATURE_NTPD_SERVER;CONFIG_FEATURE_NTPD_SERVER?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_OSF_LABEL;CONFIG_FEATURE_OSF_LABEL?;Boolean;true | false;;"if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_OSF_LABEL = false;}if (!CONFIG_FDISK) {CONFIG_FEATURE_OSF_LABEL = false;}";Root#.Root
CONFIG_FEATURE_PASSWD_WEAK_CHECK;CONFIG_FEATURE_PASSWD_WEAK_CHECK?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_PIDOF_OMIT;CONFIG_FEATURE_PIDOF_OMIT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_PIDOF_SINGLE;CONFIG_FEATURE_PIDOF_SINGLE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_POPMAILDIR_DELIVERY;CONFIG_FEATURE_POPMAILDIR_DELIVERY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_PREFER_APPLETS;CONFIG_FEATURE_PREFER_APPLETS?;Boolean;true | false;;"if (!((CONFIG_FEATURE_INSTALLER || !CONFIG_INSTALL_APPLET_DONT) || CONFIG_FEATURE_SH_STANDALONE)) {CONFIG_FEATURE_PREFER_APPLETS = true;}if (CONFIG_FEATURE_SH_STANDALONE) {CONFIG_FEATURE_PREFER_APPLETS = true;}";Root#.Root
CONFIG_FEATURE_PREFER_IPV4_ADDRESS;CONFIG_FEATURE_PREFER_IPV4_ADDRESS?;Boolean;true | false;;"if (!CONFIG_FEATURE_IPV6) {CONFIG_FEATURE_PREFER_IPV4_ADDRESS = false;}";Root#.Root
CONFIG_FEATURE_PRESERVE_HARDLINKS;CONFIG_FEATURE_PRESERVE_HARDLINKS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS;CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS?;Boolean;true | false;;"if (!CONFIG_PS) {CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS = false;}if (!CONFIG_DESKTOP) {CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS = false;}";Root#.Root
CONFIG_FEATURE_PS_TIME;CONFIG_FEATURE_PS_TIME?;Boolean;true | false;;"if (!CONFIG_PS) {CONFIG_FEATURE_PS_TIME = false;}if (!CONFIG_DESKTOP) {CONFIG_FEATURE_PS_TIME = false;}";Root#.Root
CONFIG_FEATURE_PS_UNUSUAL_SYSTEMS;CONFIG_FEATURE_PS_UNUSUAL_SYSTEMS?;Boolean;true | false;;"if (!CONFIG_FEATURE_PS_TIME) {CONFIG_FEATURE_PS_UNUSUAL_SYSTEMS = false;}";Root#.Root
CONFIG_FEATURE_PS_WIDE;CONFIG_FEATURE_PS_WIDE?;Boolean;true | false;;"if (!CONFIG_PS) {CONFIG_FEATURE_PS_WIDE = false;}";Root#.Root
CONFIG_FEATURE_READLINK_FOLLOW;CONFIG_FEATURE_READLINK_FOLLOW?;Boolean;true | false;;"if (!CONFIG_READLINK) {CONFIG_FEATURE_READLINK_FOLLOW = false;}";Root#.Root
CONFIG_FEATURE_REFORMIME_COMPAT;CONFIG_FEATURE_REFORMIME_COMPAT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_REMOTE_LOG;CONFIG_FEATURE_REMOTE_LOG?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_RESIZE_PRINT;CONFIG_FEATURE_RESIZE_PRINT?;Boolean;true | false;;"if (!CONFIG_RESIZE) {CONFIG_FEATURE_RESIZE_PRINT = false;}";Root#.Root
CONFIG_FEATURE_RMDIR_LONG_OPTIONS;CONFIG_FEATURE_RMDIR_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_RMDIR_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_ROTATE_LOGFILE;CONFIG_FEATURE_ROTATE_LOGFILE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_RUNCON_LONG_OPTIONS;CONFIG_FEATURE_RUNCON_LONG_OPTIONS?;Boolean;true | false;;"if (!(CONFIG_SELINUX || CONFIG_RUNCON)) {CONFIG_FEATURE_RUNCON_LONG_OPTIONS = false;}if (!(CONFIG_LONG_OPTS || CONFIG_RUNCON)) {CONFIG_FEATURE_RUNCON_LONG_OPTIONS = false;}if (!CONFIG_RUNCON) {CONFIG_FEATURE_RUNCON_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_RUNSVDIR_LOG;CONFIG_FEATURE_RUNSVDIR_LOG?;Boolean;true | false;;"if (!CONFIG_RUNSVDIR) {CONFIG_FEATURE_RUNSVDIR_LOG = false;}";Root#.Root
CONFIG_FEATURE_RUN_PARTS_FANCY;CONFIG_FEATURE_RUN_PARTS_FANCY?;Boolean;true | false;;"if (!CONFIG_RUN_PARTS) {CONFIG_FEATURE_RUN_PARTS_FANCY = false;}";Root#.Root
CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS;CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS = false;}if (!CONFIG_RUN_PARTS) {CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_SEAMLESS_BZ2;CONFIG_FEATURE_SEAMLESS_BZ2?;Boolean;true | false;;"if (!(((CONFIG_FEATURE_SEAMLESS_Z || CONFIG_FEATURE_SEAMLESS_LZMA) || !CONFIG_FEATURE_TAR_AUTODETECT) || CONFIG_FEATURE_SEAMLESS_GZ)) {CONFIG_FEATURE_SEAMLESS_BZ2 = true;}";Root#.Root
CONFIG_FEATURE_SEAMLESS_GZ;CONFIG_FEATURE_SEAMLESS_GZ?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SEAMLESS_LZMA;CONFIG_FEATURE_SEAMLESS_LZMA?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SEAMLESS_Z;CONFIG_FEATURE_SEAMLESS_Z?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SECURETTY;CONFIG_FEATURE_SECURETTY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS;CONFIG_FEATURE_SETCONSOLE_LONG_OPTIONS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SETFILES_CHECK_OPTION;CONFIG_FEATURE_SETFILES_CHECK_OPTION?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SETFONT_TEXTUAL_MAP;CONFIG_FEATURE_SETFONT_TEXTUAL_MAP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SGI_LABEL;CONFIG_FEATURE_SGI_LABEL?;Boolean;true | false;;"if (!CONFIG_FDISK) {CONFIG_FEATURE_SGI_LABEL = false;}if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_SGI_LABEL = false;}";Root#.Root
CONFIG_FEATURE_SHADOWPASSWDS;CONFIG_FEATURE_SHADOWPASSWDS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SHARED_BUSYBOX;CONFIG_FEATURE_SHARED_BUSYBOX?;Boolean;true | false;;"if (!CONFIG_BUILD_LIBBUSYBOX) {CONFIG_FEATURE_SHARED_BUSYBOX = false;}";Root#.Root
CONFIG_FEATURE_SHOW_THREADS;CONFIG_FEATURE_SHOW_THREADS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SH_EXTRA_QUIET;CONFIG_FEATURE_SH_EXTRA_QUIET?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SH_IS_ASH;CONFIG_FEATURE_SH_IS_ASH?;Boolean;true | false;;"if (!(!CONFIG_NOMMU || !CONFIG_ASH)) {CONFIG_FEATURE_SH_IS_ASH = true;}if (!CONFIG_ASH) {CONFIG_FEATURE_SH_IS_ASH = false;}if (!(!CONFIG_NOMMU || CONFIG_ASH)) {CONFIG_FEATURE_SH_IS_ASH = false;}if (!(CONFIG_NOMMU || CONFIG_ASH)) {CONFIG_FEATURE_SH_IS_ASH = false;}";Root#.Root
CONFIG_FEATURE_SH_IS_HUSH;CONFIG_FEATURE_SH_IS_HUSH?;Boolean;true | false;;"if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_FEATURE_SH_IS_HUSH = false;}if (!(CONFIG_FEATURE_SH_IS_NONE || CONFIG_FEATURE_SH_IS_ASH)) {CONFIG_FEATURE_SH_IS_HUSH = true;}";Root#.Root
CONFIG_FEATURE_SH_IS_NONE;CONFIG_FEATURE_SH_IS_NONE?;Boolean;true | false;;"if (CONFIG_FEATURE_SH_IS_HUSH) {CONFIG_FEATURE_SH_IS_NONE = false;}if (CONFIG_FEATURE_SH_IS_ASH) {CONFIG_FEATURE_SH_IS_NONE = false;}";Root#.Root
CONFIG_FEATURE_SH_NOFORK;CONFIG_FEATURE_SH_NOFORK?;Boolean;true | false;;"if (!CONFIG_FEATURE_PREFER_APPLETS) {CONFIG_FEATURE_SH_NOFORK = false;}";Root#.Root
CONFIG_FEATURE_SH_STANDALONE;CONFIG_FEATURE_SH_STANDALONE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SORT_BIG;CONFIG_FEATURE_SORT_BIG?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SPLIT_FANCY;CONFIG_FEATURE_SPLIT_FANCY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_START_STOP_DAEMON_FANCY;CONFIG_FEATURE_START_STOP_DAEMON_FANCY?;Boolean;true | false;;"if (!CONFIG_START_STOP_DAEMON) {CONFIG_FEATURE_START_STOP_DAEMON_FANCY = false;}";Root#.Root
CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS;CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS = false;}if (!CONFIG_START_STOP_DAEMON) {CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_STAT_FORMAT;CONFIG_FEATURE_STAT_FORMAT?;Boolean;true | false;;"if (!CONFIG_STAT) {CONFIG_FEATURE_STAT_FORMAT = false;}";Root#.Root
CONFIG_FEATURE_SUID;CONFIG_FEATURE_SUID?;Boolean;true | false;;"if (CONFIG_IPCS) {CONFIG_FEATURE_SUID = true;}";Root#.Root
CONFIG_FEATURE_SUID_CONFIG;CONFIG_FEATURE_SUID_CONFIG?;Boolean;true | false;;"if (!CONFIG_FEATURE_SUID) {CONFIG_FEATURE_SUID_CONFIG = false;}if (CONFIG_FEATURE_SUID_CONFIG_QUIET) {CONFIG_FEATURE_SUID_CONFIG = true;}";Root#.Root
CONFIG_FEATURE_SUID_CONFIG_QUIET;CONFIG_FEATURE_SUID_CONFIG_QUIET?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SUN_LABEL;CONFIG_FEATURE_SUN_LABEL?;Boolean;true | false;;"if (!CONFIG_FEATURE_FDISK_WRITABLE) {CONFIG_FEATURE_SUN_LABEL = false;}";Root#.Root
CONFIG_FEATURE_SU_CHECKS_SHELLS;CONFIG_FEATURE_SU_CHECKS_SHELLS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SU_SYSLOG;CONFIG_FEATURE_SU_SYSLOG?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SWAPON_PRI;CONFIG_FEATURE_SWAPON_PRI?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SYSLOG;CONFIG_FEATURE_SYSLOG?;Boolean;true | false;;"if (CONFIG_LOGGER) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_CROND) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_FAKEIDENTD) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_FEATURE_MOUNT_NFS) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_LOGIN) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_NAMEIF) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_INIT) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_SULOGIN) {CONFIG_FEATURE_SYSLOG = true;}if (CONFIG_PASSWD) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_FEATURE_SYSLOGD_DUP;CONFIG_FEATURE_SYSLOGD_DUP?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE;CONFIG_FEATURE_SYSLOGD_READ_BUFFER_SIZE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAB_COMPLETION;CONFIG_FEATURE_TAB_COMPLETION?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_AUTODETECT;CONFIG_FEATURE_TAR_AUTODETECT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_CREATE;CONFIG_FEATURE_TAR_CREATE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_FROM;CONFIG_FEATURE_TAR_FROM?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_GNU_EXTENSIONS;CONFIG_FEATURE_TAR_GNU_EXTENSIONS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_LONG_OPTIONS;CONFIG_FEATURE_TAR_LONG_OPTIONS?;Boolean;true | false;;"if (!CONFIG_LONG_OPTS) {CONFIG_FEATURE_TAR_LONG_OPTIONS = false;}";Root#.Root
CONFIG_FEATURE_TAR_NOPRESERVE_TIME;CONFIG_FEATURE_TAR_NOPRESERVE_TIME?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY;CONFIG_FEATURE_TAR_OLDGNU_COMPATIBILITY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY;CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TAR_SELINUX;CONFIG_FEATURE_TAR_SELINUX?;Boolean;true | false;;"if (!CONFIG_TAR) {CONFIG_FEATURE_TAR_SELINUX = false;}if (!CONFIG_SELINUX) {CONFIG_FEATURE_TAR_SELINUX = false;}";Root#.Root
CONFIG_FEATURE_TAR_UNAME_GNAME;CONFIG_FEATURE_TAR_UNAME_GNAME?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TASKSET_FANCY;CONFIG_FEATURE_TASKSET_FANCY?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TEE_USE_BLOCK_IO;CONFIG_FEATURE_TEE_USE_BLOCK_IO?;Boolean;true | false;;"if (!CONFIG_TEE) {CONFIG_FEATURE_TEE_USE_BLOCK_IO = false;}";Root#.Root
CONFIG_FEATURE_TELNETD_INETD_WAIT;CONFIG_FEATURE_TELNETD_INETD_WAIT?;Boolean;true | false;;"if (!CONFIG_FEATURE_TELNETD_STANDALONE) {CONFIG_FEATURE_TELNETD_INETD_WAIT = false;}";Root#.Root
CONFIG_FEATURE_TELNETD_STANDALONE;CONFIG_FEATURE_TELNETD_STANDALONE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TELNET_AUTOLOGIN;CONFIG_FEATURE_TELNET_AUTOLOGIN?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TELNET_TTYPE;CONFIG_FEATURE_TELNET_TTYPE?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TEST_64;CONFIG_FEATURE_TEST_64?;Boolean;true | false;;"if (!((CONFIG_ASH_BUILTIN_TEST || CONFIG_HUSH) || CONFIG_TEST)) {CONFIG_FEATURE_TEST_64 = false;}";Root#.Root
CONFIG_FEATURE_TFTP_BLOCKSIZE;CONFIG_FEATURE_TFTP_BLOCKSIZE?;Boolean;true | false;;"if (CONFIG_FEATURE_TFTP_PROGRESS_BAR) {CONFIG_FEATURE_TFTP_BLOCKSIZE = true;}if (!(CONFIG_TFTPD || CONFIG_TFTP)) {CONFIG_FEATURE_TFTP_BLOCKSIZE = false;}";Root#.Root
CONFIG_FEATURE_TFTP_GET;CONFIG_FEATURE_TFTP_GET?;Boolean;true | false;;"if (!(CONFIG_TFTPD || CONFIG_TFTP)) {CONFIG_FEATURE_TFTP_GET = false;}";Root#.Root
CONFIG_FEATURE_TFTP_PROGRESS_BAR;CONFIG_FEATURE_TFTP_PROGRESS_BAR?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TFTP_PUT;CONFIG_FEATURE_TFTP_PUT?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TOPMEM;CONFIG_FEATURE_TOPMEM?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS;CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS?;Boolean;true | false;;"if (CONFIG_FEATURE_TOP_SMP_CPU) {CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS = true;}";Root#.Root
CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE;CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE?;Boolean;true | false;;"if (CONFIG_FEATURE_TOP_DECIMALS) {CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE = true;}if (CONFIG_FEATURE_TOP_CPU_GLOBAL_PERCENTS) {CONFIG_FEATURE_TOP_CPU_USAGE_PERCENTAGE = true;}";Root#.Root
CONFIG_FEATURE_TOP_DECIMALS;CONFIG_FEATURE_TOP_DECIMALS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TOP_SMP_CPU;CONFIG_FEATURE_TOP_SMP_CPU?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TOP_SMP_PROCESS;CONFIG_FEATURE_TOP_SMP_PROCESS?;Boolean;true | false;;;Root#.Root
CONFIG_FEATURE_TRACEROUTE_SOURCE_ROUTE;CONFIG_FEATURE_TRACEROUTE_SOURCE_ROUTE?;Boolean;true | false;;"if (!CONFIG_TRACEROUTE) {CONFIG_FEATURE_TRACEROUTE_SOURCE_ROUTE = false;}";Root#.Root
